Image ID,Label
A0273.png,Non-Bleeding
A0225.png,Bleeding
A0395.png,Bleeding
A0484.png,Bleeding
A0412.png,Bleeding
A0148.png,Non-Bleeding
A0320.png,Bleeding
A0245.png,Bleeding
A0125.png,Bleeding
A0269.png,Bleeding
A0151.png,Bleeding
A0386.png,Bleeding
A0281.png,Bleeding
A0509.png,Non-Bleeding
A0155.png,Bleeding
A0128.png,Bleeding
A0053.png,Bleeding
A0431.png,Bleeding
A0555.png,Bleeding
A0153.png,Bleeding
A0197.png,Bleeding
A0533.png,Bleeding
A0272.png,Bleeding
A0114.png,Bleeding
A0526.png,Bleeding
A0094.png,Bleeding
A0088.png,Bleeding
A0495.png,Bleeding
A0068.png,Bleeding
A0429.png,Bleeding
A0258.png,Bleeding
A0065.png,Bleeding
A0512.png,Bleeding
A0348.png,Bleeding
A0546.png,Bleeding
A0160.png,Bleeding
A0387.png,Bleeding
A0437.png,Bleeding
A0170.png,Bleeding
A0127.png,Bleeding
A0057.png,Bleeding
A0253.png,Bleeding
A0214.png,Bleeding
A0192.png,Bleeding
A0289.png,Bleeding
A0242.png,Bleeding
A0074.png,Bleeding
A0152.png,Non-Bleeding
A0459.png,Bleeding
A0254.png,Bleeding
A0173.png,Bleeding
A0500.png,Bleeding
A0390.png,Bleeding
A0230.png,Bleeding
A0508.png,Bleeding
A0549.png,Bleeding
A0270.png,Non-Bleeding
A0284.png,Bleeding
A0290.png,Bleeding
A0326.png,Bleeding
A0132.png,Bleeding
A0510.png,Bleeding
A0374.png,Bleeding
A0467.png,Bleeding
A0123.png,Bleeding
A0384.png,Bleeding
A0528.png,Bleeding
A0184.png,Bleeding
A0087.png,Bleeding
A0304.png,Bleeding
A0456.png,Bleeding
A0547.png,Bleeding
A0457.png,Bleeding
A0175.png,Bleeding
A0451.png,Bleeding
A0378.png,Bleeding
A0051.png,Bleeding
A0462.png,Bleeding
A0492.png,Bleeding
A0183.png,Bleeding
A0067.png,Bleeding
A0199.png,Bleeding
A0511.png,Bleeding
A0213.png,Bleeding
A0347.png,Bleeding
A0367.png,Bleeding
A0137.png,Bleeding
A0124.png,Bleeding
A0397.png,Bleeding
A0464.png,Non-Bleeding
A0515.png,Bleeding
A0366.png,Bleeding
A0501.png,Bleeding
A0050.png,Bleeding
A0416.png,Bleeding
A0452.png,Bleeding
A0126.png,Bleeding
A0523.png,Bleeding
A0218.png,Bleeding
A0302.png,Bleeding
A0454.png,Bleeding
A0531.png,Non-Bleeding
A0458.png,Bleeding
A0163.png,Bleeding
A0120.png,Bleeding
A0563.png,Bleeding
A0417.png,Bleeding
A0447.png,Bleeding
A0382.png,Bleeding
A0111.png,Bleeding
A0196.png,Bleeding
A0418.png,Bleeding
A0202.png,Bleeding
A0095.png,Bleeding
A0465.png,Bleeding
A0283.png,Bleeding
A0536.png,Bleeding
A0439.png,Bleeding
A0295.png,Bleeding
A0070.png,Bleeding
A0330.png,Bleeding
A0168.png,Bleeding
A0408.png,Bleeding
A0548.png,Bleeding
A0561.png,Bleeding
A0176.png,Bleeding
A0472.png,Bleeding
A0142.png,Bleeding
A0108.png,Bleeding
A0280.png,Bleeding
A0430.png,Bleeding
A0309.png,Bleeding
A0215.png,Bleeding
A0537.png,Bleeding
A0471.png,Bleeding
A0122.png,Bleeding
A0476.png,Bleeding
A0363.png,Bleeding
A0534.png,Bleeding
A0259.png,Bleeding
A0129.png,Bleeding
A0489.png,Bleeding
A0455.png,Bleeding
A0100.png,Bleeding
A0532.png,Bleeding
A0411.png,Bleeding
A0263.png,Bleeding
A0226.png,Bleeding
A0164.png,Bleeding
A0333.png,Bleeding
A0554.png,Bleeding
A0529.png,Bleeding
A0321.png,Bleeding
A0328.png,Bleeding
A0056.png,Bleeding
A0373.png,Bleeding
A0485.png,Bleeding
A0201.png,Bleeding
A0093.png,Bleeding
A0420.png,Bleeding
A0187.png,Bleeding
A0287.png,Bleeding
A0147.png,Bleeding
A0228.png,Bleeding
A0319.png,Bleeding
A0113.png,Bleeding
A0394.png,Bleeding
A0440.png,Bleeding
A0331.png,Bleeding
A0307.png,Bleeding
A0069.png,Bleeding
A0493.png,Bleeding
A0344.png,Bleeding
A0318.png,Bleeding
A0217.png,Bleeding
A0403.png,Bleeding
A0145.png,Bleeding
A0426.png,Bleeding
A0224.png,Bleeding
A0299.png,Bleeding
A0340.png,Bleeding
A0557.png,Bleeding
A0133.png,Bleeding
A0222.png,Bleeding
A0343.png,Bleeding
A0260.png,Bleeding
A0294.png,Bleeding
A0336.png,Bleeding
A0252.png,Bleeding
A0442.png,Bleeding
A0545.png,Bleeding
A0364.png,Bleeding
A0527.png,Bleeding
A0392.png,Bleeding
A0178.png,Non-Bleeding
A0298.png,Bleeding
A0105.png,Non-Bleeding
A0550.png,Bleeding
A0339.png,Bleeding
A0071.png,Bleeding
A0407.png,Non-Bleeding
A0316.png,Bleeding
A0246.png,Bleeding
A0314.png,Bleeding
A0401.png,Bleeding
A0438.png,Bleeding
A0104.png,Bleeding
A0432.png,Bleeding
A0198.png,Bleeding
A0398.png,Bleeding
A0292.png,Non-Bleeding
A0445.png,Bleeding
A0538.png,Bleeding
A0210.png,Bleeding
A0474.png,Non-Bleeding
A0341.png,Bleeding
A0119.png,Bleeding
A0229.png,Bleeding
A0264.png,Bleeding
A0136.png,Bleeding
A0169.png,Bleeding
A0518.png,Bleeding
A0208.png,Bleeding
A0381.png,Bleeding
A0477.png,Bleeding
A0496.png,Bleeding
A0317.png,Bleeding
A0237.png,Bleeding
A0078.png,Bleeding
A0479.png,Bleeding
A0205.png,Bleeding
A0421.png,Bleeding
A0524.png,Bleeding
A0249.png,Bleeding
A0337.png,Bleeding
A0232.png,Bleeding
A0444.png,Bleeding
A0058.png,Bleeding
A0059.png,Bleeding
A0274.png,Bleeding
A0350.png,Bleeding
A0399.png,Bleeding
A0313.png,Bleeding
A0428.png,Bleeding
A0220.png,Bleeding
A0371.png,Bleeding
A0560.png,Bleeding
A0375.png,Bleeding
A0435.png,Bleeding
A0505.png,Bleeding
A0239.png,Bleeding
A0410.png,Non-Bleeding
A0061.png,Non-Bleeding
A0543.png,Bleeding
A0498.png,Bleeding
A0243.png,Bleeding
A0135.png,Bleeding
A0424.png,Bleeding
A0425.png,Bleeding
A0150.png,Bleeding
A0449.png,Bleeding
A0140.png,Bleeding
A0276.png,Bleeding
A0521.png,Bleeding
A0271.png,Bleeding
A0312.png,Bleeding
A0351.png,Bleeding
A0288.png,Bleeding
A0091.png,Bleeding
A0081.png,Bleeding
A0297.png,Bleeding
A0443.png,Bleeding
A0480.png,Bleeding
A0118.png,Bleeding
A0338.png,Bleeding
A0066.png,Bleeding
A0265.png,Bleeding
A0102.png,Bleeding
A0423.png,Bleeding
A0255.png,Bleeding
A0139.png,Bleeding
A0075.png,Bleeding
A0204.png,Bleeding
A0370.png,Non-Bleeding
A0369.png,Bleeding
A0487.png,Bleeding
A0332.png,Bleeding
A0181.png,Bleeding
A0296.png,Bleeding
A0285.png,Bleeding
A0211.png,Bleeding
A0083.png,Bleeding
A0345.png,Bleeding
A0112.png,Bleeding
A0415.png,Bleeding
A0157.png,Bleeding
A0404.png,Bleeding
A0177.png,Bleeding
A0167.png,Bleeding
A0335.png,Bleeding
A0200.png,Bleeding
A0103.png,Bleeding
A0286.png,Bleeding
A0293.png,Bleeding
A0084.png,Bleeding
A0189.png,Bleeding
A0073.png,Bleeding
A0194.png,Bleeding
A0494.png,Bleeding
A0076.png,Bleeding
A0342.png,Bleeding
A0257.png,Bleeding
A0553.png,Bleeding
A0497.png,Bleeding
A0080.png,Bleeding
A0414.png,Bleeding
A0141.png,Bleeding
A0207.png,Bleeding
A0502.png,Bleeding
A0379.png,Bleeding
A0409.png,Bleeding
A0300.png,Bleeding
A0097.png,Bleeding
A0468.png,Bleeding
A0250.png,Bleeding
A0517.png,Bleeding
A0282.png,Bleeding
A0486.png,Bleeding
A0130.png,Bleeding
A0248.png,Bleeding
A0268.png,Bleeding
A0234.png,Bleeding
A0376.png,Bleeding
A0161.png,Bleeding
A0522.png,Bleeding
A0185.png,Bleeding
A0481.png,Non-Bleeding
A0356.png,Bleeding
A0107.png,Bleeding
A0311.png,Bleeding
A0291.png,Bleeding
A0134.png,Bleeding
A0365.png,Bleeding
A0355.png,Non-Bleeding
A0368.png,Bleeding
A0191.png,Bleeding
A0385.png,Non-Bleeding
A0362.png,Bleeding
A0475.png,Bleeding
A0310.png,Bleeding
A0334.png,Bleeding
A0453.png,Non-Bleeding
A0180.png,Bleeding
A0082.png,Bleeding
A0504.png,Bleeding
A0110.png,Bleeding
A0262.png,Non-Bleeding
A0391.png,Bleeding
A0231.png,Bleeding
A0383.png,Bleeding
A0469.png,Bleeding
A0327.png,Bleeding
A0488.png,Bleeding
A0446.png,Bleeding
A0491.png,Bleeding
A0209.png,Bleeding
A0117.png,Bleeding
A0278.png,Bleeding
A0303.png,Bleeding
A0099.png,Bleeding
A0172.png,Bleeding
A0275.png,Bleeding
A0179.png,Non-Bleeding
A0267.png,Bleeding
A0308.png,Bleeding
A0499.png,Bleeding
A0171.png,Bleeding
A0315.png,Bleeding
A0121.png,Bleeding
A0052.png,Bleeding
A0240.png,Bleeding
A0413.png,Bleeding
A0162.png,Bleeding
A0079.png,Bleeding
A0096.png,Bleeding
A0247.png,Bleeding
A0238.png,Bleeding
A0353.png,Bleeding
A0473.png,Bleeding
A0564.png,Bleeding
A0158.png,Bleeding
A0361.png,Bleeding
A0520.png,Bleeding
A0503.png,Bleeding
A0506.png,Bleeding
A0470.png,Bleeding
A0322.png,Bleeding
A0106.png,Bleeding
A0406.png,Bleeding
A0101.png,Bleeding
A0434.png,Bleeding
